wavenumber,intensity
1100,-0.0170044
1102,-0.0170723
1104,-0.0171182
1106,-0.0171202
1108,-0.017069
1110,-0.0170098
1112,-0.0168945
1114,-0.016688
1116,-0.0164155
1118,-0.0160515
1120,-0.0155573
1122,-0.0149269
1124,-0.0140728
1126,-0.0130336
1128,-0.011705
1130,-0.0101266
1132,-0.008212
1134,-0.0060433
1136,-0.0036017
1138,-0.0009484
1140,0.0019864
1142,0.0050826
1144,0.0082893
1146,0.0116862
1148,0.0151761
1150,0.0186811
1152,0.0221977
1154,0.0256881
1156,0.0291516
1158,0.032491
1160,0.0356519
1162,0.0387045
1164,0.0415657
1166,0.0441725
1168,0.0466843
1170,0.0490728
1172,0.0514117
1174,0.0537272
1176,0.056007
1178,0.0583325
1180,0.0606507
1182,0.0629101
1184,0.0651571
1186,0.0673161
1188,0.0693407
1190,0.0711829
1192,0.0728188
1194,0.0742196
1196,0.0753855
1198,0.0762578
1200,0.076889
1202,0.0772505
1204,0.0773378
1206,0.0771427
1208,0.0766804
1210,0.0759149
1212,0.0748639
1214,0.0735828
1216,0.0720524
1218,0.070359
1220,0.0685659
1222,0.0667027
1224,0.0648414
1226,0.0629993
1228,0.0612116
1230,0.0595472
1232,0.0579511
1234,0.0564916
1236,0.0551664
1238,0.0539551
1240,0.052888
1242,0.05193
1244,0.0510975
1246,0.0503762
1248,0.0497439
1250,0.0491847
1252,0.0487215
1254,0.0482994
1256,0.0479229
1258,0.0475787
1260,0.0472571
1262,0.0469655
1264,0.0466777
1266,0.0463833
1268,0.04607
1270,0.0457379
1272,0.0453767
1274,0.0449914
1276,0.0445774
1278,0.0441501
1280,0.0436866
1282,0.0432165
1284,0.0427483
1286,0.0422751
1288,0.0418445
1290,0.0414483
1292,0.0411041
1294,0.0408295
1296,0.0406198
1298,0.0404832
1300,0.0404353
1302,0.0404829
1304,0.0406176
1306,0.04087
1308,0.0412396
1310,0.0417201
1312,0.0423531
1314,0.0431038
1316,0.0439944
1318,0.0450543
1320,0.0462508
1322,0.0476453
1324,0.0492078
1326,0.0508976
1328,0.0528091
1330,0.0548773
1332,0.0571009
1334,0.0595003
1336,0.0619675
1338,0.0646553
1340,0.0674219
1342,0.0702187
1344,0.0731531
1346,0.0761116
1348,0.0791004
1350,0.0821102
1352,0.085029
1354,0.0880219
1356,0.0909134
1358,0.09365
1360,0.0963446
1362,0.0988631
1364,0.101334
1366,0.103695
1368,0.105927
1370,0.108193
1372,0.110373
1374,0.112525
1376,0.114731
1378,0.117003
1380,0.119534
1382,0.12233
1384,0.125422
1386,0.128988
1388,0.132949
1390,0.137358
1392,0.142253
1394,0.14745
1396,0.153397
1398,0.159723
1400,0.166501
1402,0.173894
1404,0.181691
1406,0.190027
1408,0.19869
1410,0.20742
1412,0.21653
1414,0.22564
1416,0.234715
1418,0.243739
1420,0.25239
1422,0.260958
1424,0.26906
1426,0.276564
1428,0.283743
1430,0.290186
1432,0.296154
1434,0.301392
1436,0.305941
1438,0.309976
1440,0.313385
1442,0.31624
1444,0.31867
1446,0.320701
1448,0.322434
1450,0.323905
1452,0.325096
1454,0.326136
1456,0.326986
1458,0.32772
1460,0.328289
1462,0.32871
1464,0.328998
1466,0.329139
1468,0.329142
1470,0.328948
1472,0.328615
1474,0.328124
1476,0.327492
1478,0.326742
1480,0.325905
1482,0.324975
1484,0.323974
1486,0.322897
1488,0.321787
1490,0.320606
1492,0.319416
1494,0.318114
1496,0.3168
1498,0.315457
1500,0.31404
1502,0.312627
1504,0.31121
1506,0.3098
1508,0.30839
1510,0.306971
1512,0.305596
1514,0.304291
1516,0.303004
1518,0.301816
1520,0.300684
1522,0.299592
1524,0.298616
1526,0.297711
1528,0.296847
1530,0.29607
1532,0.295345
1534,0.294739
1536,0.294183
1538,0.293675
1540,0.293232
1542,0.292817
1544,0.292454
1546,0.292119
1548,0.291784
1550,0.291513
1552,0.291236
1554,0.290984
1556,0.290716
1558,0.290463
1560,0.2902
1562,0.289916
1564,0.289614
1566,0.289251
1568,0.288835
1570,0.288358
1572,0.2878
1574,0.28714
1576,0.286412
1578,0.285565
1580,0.284641
1582,0.283596
1584,0.282431
1586,0.281172
1588,0.279787
1590,0.278312
1592,0.27668
1594,0.274937
1596,0.273139
1598,0.27123
1600,0.269304
1602,0.267277
1604,0.265206
1606,0.263134
1608,0.261047
1610,0.258982
1612,0.256884
1614,0.254788
1616,0.252761
1618,0.250732
1620,0.248741
1622,0.24677
1624,0.244819
1626,0.242945
1628,0.241084
1630,0.239279
1632,0.237502
1634,0.235764
1636,0.234099
1638,0.232456
1640,0.230889
1642,0.229383
1644,0.227934
1646,0.226585
1648,0.225288
1650,0.224106
1652,0.223009
1654,0.222035
1656,0.221192
1658,0.22048
1660,0.219888
1662,0.219393
1664,0.219003
1666,0.218763
1668,0.218659
1670,0.218759
1672,0.21915
1674,0.219825
1676,0.220844
1678,0.222232
1680,0.223957
1682,0.226145
1684,0.228663
1686,0.231471
1688,0.23452
1690,0.237598
1692,0.240725
1694,0.243663
1696,0.246349
1698,0.248745
1700,0.250761
1702,0.252446
1704,0.25374
1706,0.254681
1708,0.255365
1710,0.255868
1712,0.256318
1714,0.256739
1716,0.257144
1718,0.257577
1720,0.258004
1722,0.258445
1724,0.258821
1726,0.259128
1728,0.259329
1730,0.259473
1732,0.259574
1734,0.259729
1736,0.259993
1738,0.260432
1740,0.261049
1742,0.261808
1744,0.262664
1746,0.263572
1748,0.264437
1750,0.265198
1752,0.265879
1754,0.266428
1756,0.266912
1758,0.267308
1760,0.267628
1762,0.267875
1764,0.268092
1766,0.268254
1768,0.268398
1770,0.268531
1772,0.2686
1774,0.268606
1776,0.268468
1778,0.268136
1780,0.267571
1782,0.266817
1784,0.265873
1786,0.264735
1788,0.263474
1790,0.262062
1792,0.2606
1794,0.259074
1796,0.257518
1798,0.255997
1800,0.254457
1802,0.252987
1804,0.251578
1806,0.250251
1808,0.249025
1810,0.247841
1812,0.246771
1814,0.245759
1816,0.244776
1818,0.243804
1820,0.242798
1822,0.241764
1824,0.240623
1826,0.239442
1828,0.238201
1830,0.236884
1832,0.235505
1834,0.23405
1836,0.232599
1838,0.231108
1840,0.22967
1842,0.228301
1844,0.227025
1846,0.225942
1848,0.225059
1850,0.224415
1852,0.224029
1854,0.223933
1856,0.22413
1858,0.224637
1860,0.225446
1862,0.226617
1864,0.228105
1866,0.230002
1868,0.232334
1870,0.235087
1872,0.238495
1874,0.242418
1876,0.247025
1878,0.252305
1880,0.258362
1882,0.265376
1884,0.273298
1886,0.28249
1888,0.292603
1890,0.303912
1892,0.316184
1894,0.329231
1896,0.343205
1898,0.357571
1900,0.372415
1902,0.38714
1904,0.401533
1906,0.41546
1908,0.428585
1910,0.441053
1912,0.452496
1914,0.463113
1916,0.472744
1918,0.481372
1920,0.489075
1922,0.49574
1924,0.50138
1926,0.505906
1928,0.509345
1930,0.511518
1932,0.512547
1934,0.512523
1936,0.51143
1938,0.509383
1940,0.506625
1942,0.503271
1944,0.499493
1946,0.495435
1948,0.49115
1950,0.486789
1952,0.482312
1954,0.477854
1956,0.473394
1958,0.468969
1960,0.464609
1962,0.460273
1964,0.456015
1966,0.451783
1968,0.447608
1970,0.443461
1972,0.439372
1974,0.435325
1976,0.431299
1978,0.427288
1980,0.423352
1982,0.419483
1984,0.415698
1986,0.412024
1988,0.40855
1990,0.405203
1992,0.402052
1994,0.399147
1996,0.396492
1998,0.394106
2000,0.392024
2002,0.39031
2004,0.388988
2006,0.388011
2008,0.387406
2010,0.387228
2012,0.387428
2014,0.387987
2016,0.388988
2018,0.390404
2020,0.392236
2022,0.394413
2024,0.396977
2026,0.399931
2028,0.403262
2030,0.40682
2032,0.410517
2034,0.414469
2036,0.41851
2038,0.42272
2040,0.426999
2042,0.431309
2044,0.435671
2046,0.440007
2048,0.444347
2050,0.448541
2052,0.45265
2054,0.456612
2056,0.460443
2058,0.46413
2060,0.467646
2062,0.471014
2064,0.474197
2066,0.477314
2068,0.480204
2070,0.483031
2072,0.485639
2074,0.488126
2076,0.490468
2078,0.492645
2080,0.494698
2082,0.496624
2084,0.498379
2086,0.499919
2088,0.50132
2090,0.502581
2092,0.503715
2094,0.504689
2096,0.505489
2098,0.506196
2100,0.506715
2102,0.507062
2104,0.507242
2106,0.507297
2108,0.507186
2110,0.506895
2112,0.506455
2114,0.505912
2116,0.505191
2118,0.504336
2120,0.503281
2122,0.502079
2124,0.500713
2126,0.499214
2128,0.497508
2130,0.495695
2132,0.493783
2134,0.491804
2136,0.48977
2138,0.487629
2140,0.485467
2142,0.483202
2144,0.480993
2146,0.478547
2148,0.476138
2150,0.473618
2152,0.47109
2154,0.468506
2156,0.46595
2158,0.463395
2160,0.460857
2162,0.458393
2164,0.455901
2166,0.453558
2168,0.451182
2170,0.448832
2172,0.446424
2174,0.44406
2176,0.441645
2178,0.439199
2180,0.436778
2182,0.434315
2184,0.43189
2186,0.42944
2188,0.427056
2190,0.424593
2192,0.422257
2194,0.419929
2196,0.417786
2198,0.415632
2200,0.41359
2202,0.411528
